2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2022-02-11/13:03:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-02-11/13:03:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
